category,support_gt,n_pred,TP,FP,FN,TN,precision,recall,f1,specificity,accuracy,mcc,auprc (hard labels),verdict_recall_unsafe_when_cat_present
Allergy & Adverse Drug Reaction Risk,33,14,14,0,19,424,1.0000,0.4242,0.5957,1.0000,0.9584,0.6372,0.4658,0.9697
Drug-Drug Interaction Risk,149,161,141,20,8,288,0.8758,0.9463,0.9097,0.9351,0.9387,0.8649,0.8463,0.9933
Drug-Food Interaction Risk,17,21,12,9,5,431,0.5714,0.7059,0.6316,0.9795,0.9694,0.6195,0.4143,1.0000
Dosage & Toxicity Risk,44,37,23,14,21,399,0.6216,0.5227,0.5679,0.9661,0.9234,0.5286,0.3709,1.0000
Renal Impairment Risk,20,21,13,8,7,429,0.6190,0.6500,0.6341,0.9817,0.9672,0.6172,0.4177,1.0000
Hepatic Impairment Risk,28,23,19,4,9,425,0.8261,0.6786,0.7451,0.9907,0.9716,0.7342,0.5803,1.0000
Cardiac Impairment Risk,58,41,39,2,19,397,0.9512,0.6724,0.7879,0.9950,0.9540,0.7774,0.6812,1.0000
Respiratory Impairment Risk,15,6,6,0,9,442,1.0000,0.4000,0.5714,1.0000,0.9803,0.6261,0.4197,1.0000
Bleeding Risk,17,7,6,1,11,439,0.8571,0.3529,0.5000,0.9977,0.9737,0.5404,0.3266,1.0000
Infection Risk,14,3,2,1,12,442,0.6667,0.1429,0.2353,0.9977,0.9716,0.3000,0.1215,1.0000
Pregnancy & Breastfeeding Risk,16,14,14,0,2,441,1.0000,0.8750,0.9333,1.0000,0.9956,0.9333,0.8794,0.9375
Alcohol Use Risk,17,14,14,0,3,440,1.0000,0.8235,0.9032,1.0000,0.9934,0.9044,0.8301,1.0000
Tobacco Use Risk,9,5,3,2,6,446,0.6000,0.3333,0.4286,0.9955,0.9825,0.4393,0.2131,1.0000
Substance Use Risk,12,9,9,0,3,445,1.0000,0.7500,0.8571,1.0000,0.9934,0.8631,0.7566,1.0000
Caffeine Intake Risk,3,1,1,0,2,454,1.0000,0.3333,0.5000,1.0000,0.9956,0.5761,0.3377,1.0000
Weight/BMI Risk,14,9,7,2,7,441,0.7778,0.5000,0.6087,0.9955,0.9803,0.6145,0.4042,1.0000
Age Risk,46,38,29,9,17,402,0.7632,0.6304,0.6905,0.9781,0.9431,0.6631,0.5183,0.9783
